Num,y
348622,1497.4687722832718
348623,27033.57081052281
348624,297758.4759312164
348625,29163.894866612143
348626,15.962158730158732
348627,145634.02309046508
348628,67859.88426333306
348629,112045.60743699351
348630,102613.53306468854
348631,3543.7216574814065
348632,1851.3133649406145
348633,54484.77339998891
348634,278513.79194065975
348635,21989.932394799645
348636,1904.8896684704187
348637,178829.36790456768
348638,121668.2308470696
348639,509378.53971989115
348640,509825.3303508435
348641,2333.806175158175
348642,113508.02063297814
348643,83239.2819461372
348644,1214.2851284597753
348645,24245.323421873883
348646,10948.804484681983
348647,150266.83101868967
348648,7463.487326784326
348649,18694.561149533474
348650,5449.579166425077
348651,23601.412532301027
348652,17183.8069251443
348653,280070.33913193754
348654,7390.631397852147
348655,21936.85602097902
348656,10468.536698551448
348657,2463.8500317460316
348658,44721.503601478944
348659,1398.959105283605
348660,160.80521103896106
348661,16859.064719891212
348662,7059.69596031746
348663,18535.46396244125
348664,1162187.265868743
348665,79920.92827007142
348666,339862.4280047682
348667,874378.1846522642
348668,95901.26386901988
348669,27036.894651570656
348670,25983.55702669553
348671,88.21385164835164
348672,47985.95686793598
348673,88.12136813186812
348674,257.78752380952375
348675,2744789.9764999165
348676,385110.93650471745
348677,6587.367070409981
348678,46759.94652009101
348679,342950.0449430293
348680,14306.531649322898
348681,708.4133571428571
348682,36455.95161044511
348683,1909.0879227994237
348684,1576.023572871573
348685,20967.857727930565
348686,185675.86173697055
348687,6083.988413475414
348688,143639.1565537175
348689,25022.06523489746
348690,6807.141357198357
348691,198516.341758991
348692,14007.552701728828
348693,194307.74961676807
348694,137709.90643659115
348695,118356.58754022367
348696,132776.74834068713
348697,98124.3576165779
348698,1206.6550963203463
348699,15567.493641441895
348700,11759.69627999778
348701,87657.53038571152
348702,9134.914785742038
348703,56746.048858169605
348704,73633.59740785767
348705,152320.74039696413
348706,118008.7369276834
348707,27407.39156979133
348708,8541.303241738653
348709,60176.90753076662
348710,94974.24957784862
348711,38099.532912819224
348712,5439.192602933015
348713,92043.80570331057
348714,100251.25009488633
348715,184870.91446525697
348716,10688.935097458098
348717,196.01208333333335
348718,3850.6846112498624
348719,6519.435269966144
348720,13390.605189005439
348721,103572.12821031582
348722,3085.771961149962
348723,472.12928571428574
348724,18904.836591020096
348725,6215.647016539019
348726,4474.131447030912
348727,79919.81234752174
348728,296203.0973215672
348729,31232.059160773864
348730,1263989.3589260401
348731,331283.9930146521
348732,30836.35313450437
348733,164894.4767464137
348734,837.0934166666667
348735,2498375.4473238424
348736,42715.643625346886
348737,21866.911745143752
348738,707569.508620296
348739,541658.3313416862
348740,598438.1297373459
348741,1045349.011540682
348742,113213.89718341627
348743,116791.35045621046
348744,2367.3622142857143
348745,6177.043892605762
348746,128.0
348747,13921.497261627263
348748,95822.60622089021
348749,5103.168482184484
348750,28626.050973887224
348751,433929.38967452006
348752,107735.74698826173
348753,578793.9139078697
348754,270278.08188948623
348755,94949.82267636122
348756,63964.32437880257
348757,692.2145238095238
348758,14565.141443389943
348759,265713.45794178045
348760,726268.5488066754
348761,323240.7018785005
348762,15048.115128649135
348763,25485.8276935287
348764,128.0
348765,8387.028776140525
348766,133773.48702217225
348767,1321.1358874458874
348768,143.89466666666667
348769,77965.21897602399
348770,12105.193492605435
348771,3833.7409236319245
348772,1327.3297251082247
348773,169118.48471758797
348774,881816.3885604951
348775,4087.016594516594
348776,30310.87241237928
348777,193.0
348778,15503.031737512487
348779,92761.29573977328
348780,187112.71800908807
348781,124896.20087531909
348782,286820.44304383127
348783,400708.346394044
348784,13887.877804972808
348785,6971.701179931181
348786,17962.904615356863
348787,2017.723709457209
348788,3064.497726440226
348789,67181.24326509275
348790,13612.382510822508
348791,646064.4072013267
348792,459717.6857231965
348793,223.45571428571427
348794,258.7071414141414
348795,31.97809523809524
348796,1062.0013077200579
348797,1026.2958544200897
348798,80438.18795497558
348799,11286.013608363855
348800,1190.8701071428573
348801,3859.5402194472185
348802,1651.001697691198
348803,463.5863116883117
348804,1680.640166666667
348805,2436.2004098124094
348806,828956.987404762
348807,27866.12897817624
348808,1222549.031847069
348809,365098.55147493514
348810,27760.56951814852
348811,12516.045769237298
348812,1583.9347225829727
348813,24855.954506771002
348814,49007.20079809079
348815,86675.53208094682
348816,203417.34368134785
348817,79321.70330561273
348818,10.330952380952382
348819,305872.1013920898
348820,16367.40196742147
348821,271.0485714285714
348822,47.7560927960928
348823,19256.662007464754
348824,193.97250000000008
348825,259.6650674603174
348826,439.8776978021978
348827,48.0
348828,119486.79678797587
348829,718056.4416392494
348830,288958.0158765075
348831,593848.9767524698
348832,26369.940592156214
348833,1431.859506715507
348834,30800.959272149405
348835,136451.00722299918
348836,525065.0233905956
348837,97.19107936507936
348838,225.0
348839,225.0
348840,4568.970062978688
348841,50440.35540448439
348842,17270.99061546786
348843,312.50892857142856
348844,6404.539296425796
348845,171695.78545668218
348846,465688.63430951
348847,19325.310998494966
349519,1497.033772283272
349520,27033.57081052281
349521,297758.4759312164
349522,29219.37643046496
349523,15.962158730158732
349524,145634.02309046508
349525,67859.88426333306
349526,112045.60743699351
349527,102739.50031468853
349528,3542.998067737817
349529,1852.0451149406144
349530,54656.51937401488
349531,278513.79194065975
349532,21989.932394799645
349533,1912.8438946608946
349534,178829.36790456768
349535,121668.2308470696
349536,509375.8297198912
349537,509822.6203508435
349538,2333.8101751581744
349539,113462.7364186924
349540,83238.02639058164
349541,1214.2851284597753
349542,24245.323421873883
349543,10948.804484681983
349544,150384.75668535635
349545,7474.8494479964465
349546,18669.468927311253
349547,5449.805833091744
349548,23601.412532301027
349549,17183.8069251443
349550,280070.33913193754
349551,7390.631397852147
349552,21936.81316383616
349553,10458.234685619936
349554,2463.8500317460316
349555,44726.20362168096
349556,1398.959105283605
349557,161.09687770562772
349558,16859.064719891212
349559,7059.69596031746
349560,18535.46396244125
349561,1162187.265868743
349562,79919.91169864286
349563,339862.4280047682
349564,874378.1846522642
349565,95902.00161901988
349566,27036.82041780442
349567,25983.55702669553
349568,88.21385164835164
349569,47985.95686793598
349570,88.12136813186812
349571,257.06819047619047
349572,2748887.2000237256
349573,385110.93650471745
349574,6587.4483204099815
349575,46759.94652009101
349576,342950.0449430293
349577,14306.531649322898
349578,708.4133571428571
349579,36455.95161044511
349580,1909.0879227994237
349581,1576.023572871573
349582,21127.800505708343
349583,185675.86173697055
349584,6083.988413475414
349585,143639.1565537175
349586,25080.953687278416
349587,6819.623584693085
349588,198516.341758991
349589,14007.552701728828
349590,194307.74961676807
349591,137709.90643659115
349592,118356.58754022367
349593,132776.06500735378
349594,98124.3576165779
349595,1206.6550963203463
349596,15567.526530330786
349597,11759.69627999778
349598,87657.53038571152
349599,9131.667333361085
349600,56746.344691502934
349601,73633.59740785767
349602,152438.6660636308
349603,118008.86559435008
349604,27407.39156979133
349605,8541.99697800239
349606,60176.90753076662
349607,95058.07333609038
349608,38120.44324898306
349609,5439.4317695996815
349610,92043.80570331057
349611,100251.25009488633
349612,184871.54896525695
349613,10689.408430791433
349614,196.01208333333335
349615,3887.799026834277
349616,6519.350686632811
349617,13390.605189005439
349618,103715.01946031582
349619,3085.132961149962
349620,472.12928571428574
349621,18908.601471972477
349622,6215.647016539019
349623,4474.131447030912
349624,79918.79577609317
349625,296203.0973215672
349626,31372.308069864772
349627,1263979.4792593734
349628,331471.1596813188
349629,31017.619093378828
349630,164894.0825995883
349631,837.0934166666667
349632,2495192.4234905094
349633,42715.643625346886
349634,21866.911745143752
349635,707569.508620296
349636,542820.9507702576
349637,598433.756880203
349638,1046688.2208263963
349639,113200.33146913053
349640,116791.35045621046
349641,2367.3622142857143
349642,6177.043892605762
349643,128.0
349644,13921.497261627263
349645,95822.60622089021
349646,5103.192482184483
349647,28681.62073579199
349648,434893.0791445777
349649,107735.74698826173
349650,578793.9139078697
