Num,y
348622,1497.7898039215686
348623,27030.811335200746
348624,297579.53186996013
348625,29402.124469909188
348626,15.96577030812325
348627,145348.0905548373
348628,67147.79313598167
348629,112207.00937441645
348630,102738.42648586708
348631,3547.331442577031
348632,1849.5298822092936
348633,54443.1548257788
348634,278680.37315126054
348635,21987.96202826585
348636,1917.1872829131653
348637,178301.3999813258
348638,121575.99596191391
348639,510130.3630629175
348640,510591.60380139475
348641,2333.3415219421095
348642,113505.39917876243
348643,83350.27945414063
348644,1214.5927722604192
348645,24225.783248940596
348646,10969.882885578474
348647,150622.53534419832
348648,7474.858079959255
348649,18649.075393723928
348650,5399.1582369264725
348651,23604.99006535947
348652,17185.757807486632
348653,280140.0332463289
348654,7398.414134884723
348655,21938.593951277475
348656,10429.99200322553
348657,2463.9921568627447
348658,44730.56216789748
348659,1398.7971615312792
348660,160.1965826330532
348661,16842.146531703587
348662,7059.695024191494
348663,18418.087945845007
348664,1153287.555921301
348665,79981.92667600373
348666,339831.10298276896
348667,873786.9764854426
348668,95927.94353153386
348669,27108.41296651062
348670,25980.022315592898
348671,85.28245564892624
348672,47982.85731686614
348673,88.05882352941175
348674,258.82397759103634
348675,2738007.415729989
348676,384569.5251774043
348677,6573.60756302521
348678,46334.03638994992
348679,343694.5033333333
348680,14255.847058823529
348681,708.2178151260504
348682,36437.84270650917
348683,1868.2584464555055
348684,1575.8944911297856
348685,21034.122254542846
348686,185405.16474789925
348687,6063.003956794838
348688,143741.4548085901
348689,25136.1495055598
348690,6789.475372209487
348691,198521.89061627918
348692,14008.468338001865
348693,194297.69328764666
348694,137997.32295942615
348695,118582.91443765385
348696,132810.21118283673
348697,98129.17495204142
348698,1207.2278711484594
348699,15566.785855778207
348700,11851.539920634923
348701,87977.60454375691
348702,9122.982936932347
348703,56683.84241794153
348704,73318.1270889568
348705,151833.82718657158
348706,118195.88641329257
348707,27409.507850482845
348708,8541.947648854413
348709,59291.935983363044
348710,95155.75553688142
348711,37864.07347848229
348712,5400.351290147762
348713,92150.48994864612
348714,100160.18538876159
348715,184770.61855530096
348716,10682.571442577031
348717,195.26764705882354
348718,3835.9443205160856
348719,6518.098345216873
348720,13437.394012817247
348721,103659.02134796574
348722,2966.318851540617
348723,471.5450980392157
348724,18907.03663865546
348725,6151.509400272929
348726,4474.496814362109
348727,79946.58887955181
348728,295092.6611501571
