Num,y
348622,3098.1193692703396
348623,31132.837801694328
348624,334972.05049667956
348625,40890.440505232524
348626,3098.1193692703396
348627,188431.63209484756
348628,84277.24294965203
348629,90141.12968944818
348630,102751.38859804902
348631,3792.1380202097957
348632,3027.0771143230654
348633,61703.42891943588
348634,318759.301741949
348635,32881.86723875715
348636,3611.6452782318743
348637,197349.46972275162
348638,120796.42204794128
348639,514573.9564744269
348640,589884.7764895852
348641,3933.641407806464
348642,137193.56819663616
348643,85208.18681314141
348644,3098.1193692703396
348645,29203.590989445755
348646,12500.560579049954
348647,173753.6930395281
348648,7865.315932045996
348649,56213.49704846199
348650,6820.104329208367
348651,23394.52729934006
348652,24880.637393869936
348653,260422.99805907204
348654,11366.068581194117
348655,32023.82550755703
348656,13122.7574790594
348657,2274.4059007573746
348658,56299.18072332183
348659,1760.8799917958404
348660,1760.8799917958404
348661,12703.749280490974
348662,5476.387874530724
348663,20524.674064461808
348664,1345057.3771920982
348665,84412.39629321429
348666,350419.7728926417
348667,1029832.8543078878
348668,91160.10114576094
348669,40524.16702579375
348670,29795.59842421983
348671,2566.997182076365
348672,55761.81042055266
348673,1760.8799917958404
348674,1760.8799917958404
348675,3210905.591602934
348676,441381.08605018834
348677,11358.385006115857
348678,54450.226930289675
348679,324929.9975652526
348680,20626.225856581797
348681,5001.784546163876
348682,41671.43792755135
348683,5515.310455125408
348684,5001.784546163876
348685,19458.976627675856
348686,185959.96527378727
348687,10002.75899430244
348688,198717.46886703515
348689,13861.65400221723
348690,9742.270480052866
348691,195669.69157177
348692,24436.780090449618
348693,202166.9686445752
348694,180759.6098470801
348695,173224.6163969175
348696,87983.22071203284
348697,99706.85382652502
348698,3300.1131003058126
348699,23002.164789507613
348700,15231.711334594549
348701,77721.14852370023
348702,14154.790331963999
348703,45697.4584121641
348704,77721.14852370023
348705,192733.8326744791
348706,132861.94673690226
348707,41656.01122701879
348708,12229.580944178708
348709,67760.89840558088
348710,83101.70238885724
348711,38779.7101312059
348712,7683.616692192962
348713,91999.32807534996
348714,93840.65467506833
348715,192737.26427819487
348716,12974.287593539859
