Num,y
348622,1498.0272402597404
348623,27032.56927983128
348624,297114.7038725865
348625,29122.48257664558
348626,15.906714285714285
348627,145495.2293954117
348628,67521.49514388389
348629,112169.68602117324
348630,102664.34435828551
348631,3545.865961094461
348632,1850.0155000555
348633,54589.09281267342
348634,278429.8001317848
348635,21988.3878126514
348636,1918.522193654385
348637,178759.06315746752
348638,121777.33121198248
348639,506545.4264684205
348640,506898.1772638334
348641,2333.0387615440113
348642,113679.42076813462
348643,83257.99065986792
348644,1214.3623531191029
348645,24239.604811327554
348646,10968.315394256073
348647,150532.8957712843
348648,7454.255332778332
348649,18694.357067825964
348650,5460.950559884559
348651,23605.355721819033
348652,17184.75161158286
348653,280079.3900244674
348654,7389.949887488328
348655,21935.59776052018
348656,10410.897216339215
348657,2463.9013333333332
348658,44741.16137787214
348659,1400.7563982683982
348660,160.9987506105006
348661,16888.671245393496
348662,7059.642665223667
348663,18483.061226745474
348664,1160733.6716593965
348665,79901.46995433484
348666,339544.4223046122
348667,877153.3865548621
348668,95996.3417096478
348669,27045.215891810814
348670,25982.53849035931
348671,91.97400288600289
348672,47990.30520404595
348673,88.12541025641025
348674,258.08676587301585
348675,2745849.7625228926
348676,385938.5540727728
348677,6605.400265984018
348678,46959.64032338494
348679,342758.1616869521
348680,14289.082507464762
348681,708.4821428571429
348682,36439.81939680253
348683,1885.9710970695967
348684,1575.431079365079
348685,20996.05826012876
348686,185617.01411681372
348687,6067.4398700743695
348688,143345.61722422024
348689,25116.916589632594
348690,6802.5050948495955
348691,198525.29858658012
348692,14001.800352445798
348693,194303.59571535623
348694,137590.23977127043
348695,118579.73855746795
348696,132818.05746919746
348697,98130.81670934621
348698,1207.040417887668
348699,15567.246716699969
348700,11796.886079647471
348701,87626.62638233502
348702,9122.667277056276
348703,56848.68780197579
348704,73554.83269189145
348705,152552.57018084696
348706,118261.19407500589
348707,27437.064528138548
348708,8542.47987955173
348709,60304.54084482021
348710,95063.1513462926
348711,38094.27812989787
348712,5440.577323232324
348713,92202.91677222775
348714,100226.29885660173
348715,184659.98134967816
348716,10665.907024531025
348717,193.0
348718,3896.047534160284
348719,6519.926607212231
348720,13406.171092756658
