Num,y
348622,1497.4920000000002
348623,27029.307166666673
348624,297065.03026190476
348625,29172.000285714283
348626,15.993333333333332
348627,145173.02248809524
348628,67574.84280158729
348629,111829.23997619045
348630,102639.46821428575
348631,3538.7008333333333
348632,1844.0309999999997
348633,54841.32190079365
348634,278131.8160714286
348635,21990.54869047619
348636,1928.3
348637,178751.30536904762
348638,121540.83454761904
348639,509760.5906666668
348640,510283.4313809525
348641,2333.706666666667
348642,113232.5320952381
348643,83449.32675324674
348644,1214.8349999999998
348645,24237.854000000003
348646,10961.582166666665
348647,150527.7192698413
348648,7485.134821428572
348649,18574.87547619047
348650,5481.979333333335
348651,23596.32716666667
348652,17176.080833333333
348653,279660.1755901876
348654,7397.08
348655,21933.028428571426
348656,10444.251619047622
348657,2463.0533333333333
348658,44802.30823809524
348659,1398.87
348660,161.2548095238095
348661,16862.487238095237
348662,7059.05
348663,18474.478333333333
348664,1144800.336095238
348665,79874.34835714284
348666,342741.59509523807
348667,872231.2599285713
348668,95991.67992857144
348669,27110.371666666673
348670,25982.482999999993
348671,82.47978571428571
348672,47986.48249999999
348673,88.17
348674,258.34166666666664
348675,2758552.718452381
348676,382019.5937142857
348677,6708.0443095238115
348678,46365.36592857143
348679,345287.4850952381
348680,14376.868666666667
348681,708.5488333333333
348682,36437.983
348683,1803.2505476190472
348684,1576.32
348685,20700.73584920635
348686,185678.9243333333
348687,6067.248666666667
348688,142682.7733809524
348689,24844.848119047616
348690,6808.123738095238
348691,198302.90388095242
348692,14008.365
348693,194298.58216666672
348694,137873.98639682538
348695,118181.18242857144
348696,132771.08229365083
348697,98114.30394444443
348698,1206.027619047619
348699,15566.988666666666
348700,11690.732619047621
348701,88001.62466666667
348702,9112.803452380951
348703,56577.52592857144
348704,73732.3822857143
348705,151603.07371428574
348706,115923.71331746032
348707,27402.71130952381
348708,8541.042666666668
348709,59267.65607142857
348710,95106.19102380954
348711,37660.46065079365
348712,5505.07904761905
348713,91119.04398809525
348714,100206.80351190477
348715,184895.75
348716,10684.450833333332
348717,193.0
348718,3910.177238095238
348719,6522.976809523809
348720,13417.490845238097
348721,103710.83502380952
348722,2828.3894761904767
348723,474.0
348724,18904.578595238097
348725,6202.491214285713
348726,4213.011476190476
348727,79960.41463636362
348728,295384.25057142857
348729,31451.220583333332
348730,1261854.9060714287
348731,332527.7548571429
348732,31058.439571428564
348733,166283.79014285715
348734,837.05
348735,2495591.3545
348736,42061.14538095237
348737,21872.11280952381
348738,708417.2031666667
348739,545249.3254545456
348740,598825.7733809524
348741,1044467.0200757578
348742,113247.58090476193
348743,116909.63671428572
